"","Id","Nome","Observaç","Tensao","n_circ","extensao","CEG","Shape_STLe"
"45","0","LT 230 kV Scharlau - Scharlau 2 C2",NA,"230",2,0.07541653,NA,0.00077487652
"46","0","LT 230 kV Campo Mourão - Salto Osório C2",NA,"230",2,181.07720965,NA,1.66314997756
"47","0","LT 230 kV Distrito Industrial de São José dos Pinhais - Repar C1",NA,"230",1,30.44793576,NA,0.29325318073
"48","0","LT 440 kV Bom Jardim - Taubaté C1",NA,"440",1,154.64052435,NA,1.50037460749
"49","0","Ramal LT 230 kV Tucuruí - Altamira C1 - SE Xingú C1",NA,"230",1,0.49767701,NA,0.00449366875
"50","0","LT 230 kV Paulo Afonso III - Cícero Dantas C1",NA,"230",2,138.51991187,NA,1.20924113209
"51","0","LT 500 kV Colinas - Ribeiro Gonçalves C1",NA,"500",2,367.96330654,NA,3.33370657044
"52","0","LT 230 kV Chapada I - Curral Novo do Piauí C1",NA,"230",1,58.9889319,NA,0.52187131692
"53","0","LT 525 kV Salto Caxias - Cascavel Oeste C1",NA,"525",1,58.87001488,NA,0.53476454016
"54","0","LT 230 kV Londrina (ESUL) - Figueira C1",NA,"230",2,104.2119545,NA,1.00434538678
"55","0","LT 440 kV Araras - Replan C1",NA,"440",1,56.76769883,NA,0.53279319869
"56","0","LT 230 kV Itiquira - UHE Itiquira 1 C2",NA,"230",2,0.36618639,NA,0.0033194847
"57","0","LT 230 kV Teresina II - Teresina C1",NA,"230",2,25.54761396,NA,0.22899132039
"58","0","LT 230 kV Samuel - Ariquemes C1",NA,"230",3,154.69550377,NA,1.38639794964
"59","0","LT 500 kV UTE Atlântico - Zona Oeste C1",NA,"500",2,5.92324285,NA,0.05541623879
"60","0","LT 345 kV Campinas - Guarulhos C1",NA,"345",1,88.49159107,NA,0.8140892614
"61","0","LT 500 kV Xingó - Angelim II C1",NA,"500",1,195.08504905,NA,1.75378302024
"62","0","LT 500 kV UHE Xingó - Xingó C4",NA,"500",6,0.93334582,NA,0.00820473548
"63","0","LT 525 kV Campos Novos - Caxias C1",NA,"525",1,203.43002342,NA,1.85216106819
"64","0","LT 230 kV Curitiba Norte - CIA de cimento Portland C1",NA,"230",1,4.54619562,NA,0.04169620424
"65","0","LT 230 kV Aparecida - Taubaté C1",NA,"230",1,41.54732443,NA,0.39494987885
"66","0","LT 345 kV Itutinga - Juiz de Fora 1 C1",NA,"345",1,143.95955393,NA,1.37041560186
"67","0","LT 230 kV Carajás - Palmeiras C1",NA,"230",1,66.52637662,NA,0.62179576681
"68","0","LT 230 kV Lajeado 2 - Nova Santa Rita C1",NA,"230",1,96.934357,NA,0.96591868755
"69","0","LT 500 kV Bom Despacho 3 - Neves 1 C2",NA,"500",2,127.58707306,NA,1.21621117906
"70","0","LT 230 kV Trindade - Xavantes C1",NA,"230",2,37.24682363,NA,0.34697225492
"71","0","LT 230 kV Paulo Afonso III - UHE Paulo Afonso I C1",NA,"230",1,0.77084684,NA,0.00690114241
"72","0","LT 500 kV Lajeado - Miracema C1",NA,"500",1,29.57684937,NA,0.26747794233
"73","0","LT 500 kV Açailândia - Marabá C2",NA,"500",2,237.31689866,NA,2.13924574298
"74","0","LT 230 kV Guaíra - Umuarama Sul C1",NA,"230",1,104.86655653,NA,1.01788273698
"75","0","LT 230 kV Nilo Peçanha - Santa Cabeça C1",NA,"230",1,115.75167593,NA,1.11634519421
"76","0","LT 440 kV Água Vermelha - Ribeirão Preto C1",NA,"440",1,322.97247748,NA,3.05286565147
"77","0","LT 345 kV Poços de Caldas - UHE Furnas C2",NA,"345",2,131.61022071,NA,1.18674343684
"78","0","LT 230 kV Brasilia Geral - Brasilia Sul C1",NA,"230",3,13.47970234,NA,0.12504307405
"79","0","LT 230 kV Termonorte II - Porto Velho C2",NA,"230",2,0.38152157,NA,0.00345224044
"80","0","LT 230 kV Biguaçu - Gaspar 2 C1",NA,"230",1,103.12054133,NA,0.96216002197
"81","0","LT 500 kV Paranatinga - Ribeirãozinho C2",NA,"500",2,355.11337855,NA,3.25145744797
"82","0","LT 230 kV Águas Lindas - Barro Alto C1",NA,"230",1,101.49635158,NA,0.92941785643
"83","0","LT 500 kV Belo Monte - Xingu C2",NA,"500",2,14.0048355,NA,0.12619039513
"84","0","LT 230 kV Jurupari - Laranjal C2",NA,"230",2,106.60446015,NA,0.96169447179
"85","0","LT 230 kV Recife II - Mirueira C1",NA,"230",3,32.60621558,NA,0.28627402817
"86","0","LT 230 kV Abreu e Lima - Suape II C1",NA,"230",2,3.22652434,NA,0.02837835759
"87","0","LT 230 kV Joinville - Vega do Sul C1",NA,"230",2,44.17445586,NA,0.42054921271
"88","0","LT 345 kV Guarulhos - Ibiúna C2",NA,"345",2,75.41420868,NA,0.71376146958
"89","0","LT 500 kV Presidente Dutra - Santo Antonio dos Lopes C1",NA,"500",1,53.63105149,NA,0.47899048447
"90","0","LT 230 kV Presidente Médici - Camaquã C1","Acertar chegada em pres medice","230",1,195.98717069,NA,2.00815095084
"91","0","LT 230 kV Gravataí 2 - Cidade Industrial C4",NA,"230",3,12.65073485,NA,0.12743875472
"92","0","LT 230 kV UHE Balbina - UTE Cristiano Rocha C1",NA,"230",1,155.31563944,NA,1.39666694865
"93","0","LT 230 kV São Luis II - Miranda II C1",NA,"230",1,106.77292482,NA,0.95376585211
"94","0","LT 230 kV Itaúba - Passo Real C1",NA,"230",1,30.32208278,NA,0.28033613571
"95","0","LT 600 kV Coletora Porto Velho - Araraquara 2 n° 2 C3/C4",NA,"600",4,2417.460185,NA,22.215502071
"96","0","LT 230 kV Natal III - Natal II C1",NA,"230",2,11.82053534,NA,0.10461175073
"97","0","LT 345 kV Itapeti - Tijuco Preto C4",NA,"345",4,21.07490555,NA,0.19378701209
"98","0","LT 230 kV Barão de Cocais 3 - Brucutu C1",NA,"230",1,4.96030254,NA,0.04651169727
"99","0","LT 500 kV Camaçari IV - Jardim C1",NA,"500",1,255.34809618,NA,2.26819231627
"100","0","LT 500 kV Imperatriz - Presidente Dutra C2",NA,"500",2,385.58250286,NA,3.475400333
"101","0","LT 230 kV Vila do Conde - Mitônia III (Paragominas) C1",NA,"230",1,235.73116757,NA,2.12044067416
"102","0","LT 525 kV Garabi II - Santo Angelo C1",NA,"525",1,138.33277469,NA,1.3977805084
"103","0","LT 230 kV Santo Ângelo - Santa Rosa 1 C2",NA,"230",2,47.39290653,NA,0.4332659472
"104","0","LT 525 kV Areia - Segredo C1",NA,"525",1,56.67632999,NA,0.5542434446
"105","0","LT 230 kV Foz do Chapecó - Xanxerê C1",NA,"230",2,77.68162418,NA,0.76212512963
"106","0","LT 230 kV Blumenau - Joinville C1",NA,"230",1,67.61022086,NA,0.62242489085
"107","0","LT 500 kV Marimbondo - São Simão C1",NA,"500",1,209.89292022,NA,1.94796455084
"108","0","LT 230 kV Coxipó - Várzea Grande 2 C1",NA,"230",2,28.77330728,NA,0.26516636583
"109","0","LT 500 kV Poços de Caldas - Itajubá 3 C1",NA,"500",1,142.79940323,NA,1.348301395
"110","0","LT 230 kV Castanhal - Santa Maria C1",NA,"230",2,24.69103763,NA,0.22186519573
"111","0","LT 230 kV Caxias 6 - Castertech C1",NA,"230",1,4.21265943,NA,0.04137120806
"112","0","LT 230 kV Guarita - Foz do Chapecó C1",NA,"230",1,76.12281025,NA,0.7283232869
"113","0","LT 230 kV Cascavel Oeste - Cascavel C2",NA,"230",3,11.38001056,NA,0.10970567208
"114","0","LT 230 kV Banabuiú - Mossoró II C2",NA,"230",2,177.61625753,NA,1.59959286626
"115","0","LT 500 kV Parnaíba - Santo Antônio dos Lopes C1",NA,"500",2,0.08467033,NA,0.00076180865
"116","0","LT 500 kV UHE Jirau (Margem Direita) - Coletora Porto Velho C2",NA,"500",3,94.10456293,NA,0.85065139013
"117","0","LT 230 kV Atlântida 2 - Gravataí 3 C1","Trecho em CD perto de atlantida","230",1,100.24560456,NA,1.01492570431
"118","0","LT 230 kV Campo do Assobio - Distrito Industrial de São José dos Pinhais C1",NA,"230",1,19.52667846,NA,0.18183331418
"119","0","LT 500 kV Nova Iguaçu - Zona Oeste C1",NA,"500",1,31.922001,NA,0.30209945561
"120","0","LT 230 kV Aimorés - UHE Aimorés C3",NA,"230",3,0.14322519,NA,0.00126838382
"121","0","LT 500 kV Silves - Lechuga C1","acertar entrada em silves","500",2,223.95587143,NA,2.01464870598
"122","0","LT 230 kV Rio Largo II - Braskem C1","Não está no sindat","230",1,24.03307078,NA,0.20975641588
"123","0","LT 500 kV Ibiúna - Bateias C2",NA,"500",2,332.35047507,NA,3.15870344261
"124","0","LT 500 kV Tijuco Preto - Taubaté C1",NA,"500",1,106.36575747,NA,0.99640462242
"125","0","LT 345 kV Bandeirantes - Samambaia C1",NA,"345",2,156.7952869,NA,1.44238307591
"126","0","LT 230 kV Lechuga - Manaus C1",NA,"230",2,19.78235014,NA,0.17792681336
"127","0","LT 230 kV Tacaimbó - Campina Grande II C2",NA,"230",2,130.00536435,NA,1.1268982464
"128","0","LT 230 kV Alegrete 2 - São Vicente do Sul C1",NA,"230",1,102.56151855,NA,1.05382189478
"129","0","LT 230 kV Areia - São Mateus do Sul C1",NA,"230",1,129.24830892,NA,1.27871708601
"130","0","LT 230 kV Acaraú II - Sobral III C1",NA,"230",1,93.50750422,NA,0.82414113472
"131","0","LT 230 kV Quixeré - Mossoró II C1",NA,"230",1,50.32056688,NA,0.45245040783
"132","0","LT 500 kV Margem Direita - Foz do Iguaçu C1",NA,"500",4,9.19050069,NA,0.08800053841
"133","0","LT 230 kV Rondonópolis - Coxipó C2",NA,"230",2,187.86001823,NA,1.73533693645
"134","0","LT 230 kV Taquaril - Barão de Cocais 3 C1",NA,"230",1,46.11584724,NA,0.43654170129
"135","0","LT 230 kV Itapaci - Barro Alto C2","Trecho real perto de Itapaci","230",2,69.43987489,NA,0.64298782235
"136","0","LT 230 kV UTE Muricy - Pólo C1",NA,"230",1,0.9016122,NA,0.00804548406
"137","0","LT 230 kV Governador Mangabeira - Sapeaçu C3",NA,"230",3,22.94439919,NA,0.20702940025
"138","0","LT 230 kV Passo Real - Tapera 2 C1",NA,"230",1,57.98115058,NA,0.54894064877
"139","0","LT 230 kV Camaquã 3 - Nova Santa Rita C1",NA,"230",1,122.8731484,NA,1.13836742835
"140","0","LT 345 kV Itapeti - Tijuco Preto C2",NA,"345",4,21.35526721,NA,0.19607244289
"141","0","LT 230 kV Barão de Cocais 3 - João Monlevade 2 C1",NA,"230",1,34.64713318,NA,0.32836637364
"142","0","LT 345 kV Montes Claros 2 - Várzea da Palma 1 C1",NA,"345",1,150.3726005,NA,1.37345175573
"143","0","LT 500 kV Luziâna - Samambaia C1",NA,"500",1,67.3592822,NA,0.6164349624
"144","0","LT 230 kV UHE Samuel - Samuel C1",NA,"230",5,0.63501375,NA,0.00576504018
"145","0","LT 230 kV Recife II - Pau Ferro C2",NA,"230",2,34.64903864,NA,0.30113497202
"146","0","LT 230 kV Passo Real - Venâncio Aires C1",NA,"230",1,137.05055223,NA,1.34475573615
"147","0","LT 230 kV Anhanguera - Centro - CTT C1",NA,"230",2,6.13489228,NA,0.05871603134
"148","0","LT 230 kV Pecém II - Trairí C1",NA,"230",1,74.48799737,NA,0.66231412025
"149","0","LT 230 kV Cidade Industrial - Guaíba 2 C1",NA,"230",1,38.24618857,NA,0.36409137365
"150","0","LT 230 kV Campo Comprido - Cidade Industrial de Curitiba C1",NA,"230",1,13.66576075,NA,0.12497324287
"151","0","LT 230 kV Messias - Rio Largo II C1",NA,"230",3,11.9800099,NA,0.10359889536
"152","0","LT 230 kV Recife II - Goianinha C1",NA,"230",2,73.42627888,NA,0.6394050735
"153","0","LT 765 kV Foz do Iguaçu - Ivaiporã C2",NA,"765",3,322.63281903,NA,3.14091745524
"154","0","LT 230 kV Cascavel Oeste - Guaira C1",NA,"230",1,126.43139934,NA,1.17777287608
"155","0","LT 230 kV Chapadão - Jataí C2",NA,"230",2,138.06888259,NA,1.25715368921
"156","0","LT 440 kV Araraquara CTP - Araras  C1",NA,"440",1,108.21935166,NA,1.01839883021
"157","0","LT 500 kV Marabá - Tucuruí C1",NA,"500",4,222.51031416,NA,2.00444269343
"158","0","LT 345 kV UHE Jaguará - Pimenta C1",NA,"345",2,182.21802784,NA,1.73204220485
"159","0","LT 230 kV Santo Antônio de Jesus - Funil C2","acertar chegada em funil","230",2,167.83576415,NA,1.48861124574
"160","0","LT 230 kV Tomba - Governador Mangabeira C2",NA,"230",2,41.25003133,NA,0.36446677334
"161","0","LT 500 kV Paulo Afonso IV - Olindina C1",NA,"500",1,219.85070786,NA,1.91909075914
"162","0","LT 230 kV Aquiraz II - Banabuiú C3",NA,"230",1,187.17290209,NA,1.64455986377
"163","0","LT 230 kV Ceará-Mirim II - Touros C1",NA,"230",1,63.93535065,NA,0.5549999825
"164","0","LT 230 kV Nova Porto Primavera - Rio Brilhante C1",NA,"230",1,142.63535808,NA,1.32659458621
"165","0","LT 230 kV Londrina (ESUL) - Figueira C2",NA,"230",2,92.05956464,NA,0.88348069107
"166","0","LT 230 kV Carbocloro - Henry Borden C1",NA,"230",1,3.90559904,NA,0.03772546659
"167","0","LT 500 kV Campinas - Itatiba C1",NA,"500",1,26.65160984,NA,0.24335711734
"168","0","LT 500 kV São Simão - UHE São Simão C3",NA,"500",6,0.75144078,NA,0.00706063022
"169","0","LT 230 kV Garanhuns II - Paulo Afonso III C2",NA,"230",3,210.22511435,NA,1.90284746187
"170","0","LT 230 kV Paulo Afonso III - UHE Paulo Afonso III C1",NA,"230",4,0.72543087,NA,0.00652629409
"171","0","LT 230 kV Salto Osório - UHE Salto Osório C5",NA,"230",6,0.29549722,NA,0.00288412974
"172","0","LT 230 kV Assis - Salto Grande C1",NA,"230",1,61.35102819,NA,0.57170574498
"173","0","LT 525 kV Curitiba - Bateias C2",NA,"525",2,35.57757335,NA,0.33679313001
"174","0","LT 345 kV Sete Lagoas 4 - Três Marias C1",NA,"345",1,177.99803269,NA,1.62151006651
"175","0","LT 230 kV Igaporã III - Igaporã II C2",NA,"230",2,5.40331393,NA,0.04818276431
"176","0","LT 500 kV Paranaíta - Teles Pires C1",NA,"500",2,9.3416132,NA,0.08482663385
"177","0","LT 230 kV UEE Icaraizinho - Massapê II C1",NA,"230",1,106.77202533,NA,0.9505838883
"178","0","LT 230 kV Recife II - Pirapama II C1",NA,"230",2,28.4060851,NA,0.25165130011
"179","0","LT 230 kV Gravataí II - Gravataí III C1",NA,"230",2,13.10425636,NA,0.13254266742
"180","0","LT 500 kV Margem Direita - Foz do Iguaçu C4",NA,"500",4,8.68028395,NA,0.0833441425
"181","0","LT 230 kV Cascavel - Foz do Chopim C1",NA,"230",1,72.46530819,NA,0.67445941509
"182","0","LT 500 kV Adrianópolis - Grajaú C1",NA,"500",1,55.19084747,NA,0.51610623269
"183","0","LT 230 kV Brotas de Macaúbas - Irecê C1",NA,"230",1,137.66153415,NA,1.23342952068
"184","0","LT 230 kV Paulo Afonso IV - Paulo Afonso III C2",NA,"230",2,1.39303801,NA,0.01229859762
"185","0","LT 230 kV Jardim - Cimesa C1",NA,"230",1,7.28774835,NA,0.06424898021
"186","0","LT 230 kV Angelim - Garanhuns II C4",NA,"230",3,12.19657325,NA,0.11063522259
"187","0","LT 230 kV Santo Ângelo - Santo Ângelo 2 C1",NA,"230",1,5.57872848,NA,0.05399136033
"188","0","LT 230 kV Curitiba - Umbará C2",NA,"230",2,0.02063529,NA,0.00019155631
"189","0","LT 345 kV Guarulhos - Norte C2",NA,"345",2,5.11699692,NA,0.04717353908
"190","0","LT 230 kV Brasnorte - Parecis C2",NA,"230",2,111.18865712,NA,1.01948410229
"191","0","LT 345 kV Campos dos Goytacazes - Viana C1",NA,"345",1,201.96997188,NA,1.84163148919
"192","0","LT 500 kV Samambaia - Itumbiara C1",NA,"500",1,297.06068282,NA,2.69006230824
"193","0","LT 230 kV Funil - UHE Itapebi C2","Acertar chegada em Funil, quando tiver imagens","230",2,203.88283021,NA,1.79310774419
"194","0","LT 230 kV Samuel - Porto Velho C2",NA,"230",3,40.63524759,NA,0.36894810015
"195","0","LT 230 kV Jardim - Fafen C1",NA,"230",1,12.9446598,NA,0.11250712838
"196","0","LT 525 kV Marmeleiro 2 - Santa Vitória do Palmar C1","acertar perto de marmeleiro2","525",1,48.11320012,NA,0.46703307781
"197","0","LT 230 kV Monte Claro - Nova Prata 2 C1",NA,"230",2,29.57940773,NA,0.28190186485
"198","0","LT 440 kV CBA 2 - Oeste C1",NA,"440",1,17.98148092,NA,0.16785210722
"199","0","LT 500 kV Morro Agudo - Ribeirão Preto C1",NA,"500",1,65.245821,NA,0.61211828735
"200","0","LT 345 kV Pirapora 2 - Montes Claros 2 C1",NA,"345",1,151.84608928,NA,1.39612868094
"201","0","LT 230 kV Goianinha - Mussuré II C1",NA,"230",1,52.88984097,NA,0.4584616025
"202","0","LT 500 kV Rincón de Santa Maria - Garabi I C1",NA,"500",1,6.25288297,NA,0.06104305947
"203","0","LT 525 kV Ivaiporã - Londrina (ESUL) C1",NA,"525",2,121.96906635,NA,1.12271694574
"204","0","LT 230 kV Bateias - Campo Comprido C1",NA,"230",3,17.73607359,NA,0.17439243545
"205","0","LT 230 kV UTE Mauá 3 - Mauá III, C1",NA,"230",1,0.047091,NA,0.00042365093
"206","0","LT 500 kV Tucuruí - Xingu C1",NA,"500",2,265.20843818,NA,2.3890977048
"207","0","LT 230 kV Klabin Celulose - Ponta Grossa Norte C1","acertar Secc em Klabin","230",1,123.97850876,NA,1.14503852707
"208","0","LT 500 kV Cachoeira Paulista - Resende C1",NA,"500",1,56.00278535,NA,0.54071920185
"209","0","LT 230 kV Camaçari IV - Pólo C1",NA,"230",2,10.20511946,NA,0.09192797133
"210","0","LT 230 kV Fortaleza II - Pici II C1",NA,"230",2,27.92451382,NA,0.24801645237
"211","0","LT 500 kV UHE Santo Antonio - Coletora Porto Velho C3",NA,"500",4,13.72168338,NA,0.12270853115
"212","0","LT 230 kV Abdon Batista - Barra Grande C1",NA,"230",2,40.34018782,NA,0.38589828301
"213","0","LT 440 kV Jupiá - Três Irmãos C1",NA,"440",1,43.88131608,NA,0.41299308418
"214","0","LT 230 kV Camaçari IV - Jacaracanga C1",NA,"230",2,19.81513449,NA,0.17907007161
"215","0","LT 500 kV Imperatriz - Colinas C1",NA,"500",2,344.29239082,NA,3.10068554012
"216","0","LT 345 kV Estreito - UHE Luiz Carlos Barreto de Carvalho C2",NA,"345",2,24.13693,NA,0.22357964552
"217","0","LT 500 kV UHE Xingó - Xingó C1",NA,"500",6,0.96610611,NA,0.00847756388
"218","0","LT 500 kV Luiz Gonzaga - Milagres C1",NA,"500",1,236.99149218,NA,2.08528964503
"219","0","LT 230 kV Milagres - Banabuiú C3",NA,"230",2,233.11185568,NA,2.03985882555
"220","0","LT 230 kV Londrina (ESUL) - Londrina (Copel) C1",NA,"230",1,34.85750218,NA,0.33041381919
"221","0","LT 500 kV Açailândia - Presidente Dutra C1",NA,"500",1,416.75791634,NA,3.74515272803
"222","0","LT 230 kV Encruzo Novo - Miranda II C1","Esquemático em Cajari, parte de  Viana","230",1,221.69172245,NA,1.98828758254
"223","0","LT 230 kV Campina Grande II - Campina Grande III C3",NA,"230",3,10.69891687,NA,0.09508988185
"224","0","Ramal LT 230 kV Guaíba 2 - Porto Alegre 9 C1 - SE Eldorado do Sul C1",NA,"230",1,0.06058462,NA,0.00062685475
"225","0","LT 440 kV UHE Porto Primavera - Novo Porto Primavera C1",NA,"440",2,1.02062792,NA,0.00959128125
"226","0","LT 230 kV Ariquemes - Ji-Paraná C3","acertar perto de Santa Rosa quanto tiver imagens","230",2,165.29787244,NA,1.49649293639
"227","0","LT 500 kV Colinas - Miracema C1",NA,"500",3,174.77848872,NA,1.57322406753
"228","0","LT 500 kV Marimbondo 2 - Rio Verde Norte C1",NA,"500",2,344.34657387,NA,3.15272463957
"229","0","LT 345 kV UHE Furnas - Pimenta C1",NA,"345",2,66.5549597,NA,0.62687590005
"230","0","LT 230 kV Cachoeira Dourada - Planalto C1",NA,"230",1,82.3601206,NA,0.74701612936
"231","0","LT 230 kV Ipatinga 1 - Mesquita C2",NA,"230",2,3.36949033,NA,0.03088273386
"232","0","LT 230 kV Biguaçu - Palhoça C1",NA,"230",1,20.43586379,NA,0.18985496941
"233","0","LT 230 kV Governador Parigot Souza - Santa Mônica C1",NA,"230",1,51.6622753,NA,0.4998693417
"234","0","LT 230 kV Itapebi - Veracel",NA,"230",1,24.72563129,NA,0.22565792273
"235","0","LT 230 kV Carajás - Marabá C1",NA,"230",1,146.89787238,NA,1.32510708822
"236","0","LT 230 kV Pedra Cheirosa - Icaraizinho C1",NA,"230",1,9.06213146,NA,0.08063681569
"237","0","LT 230 kV UTE Fortaleza - Cauípe C1",NA,"230",2,1.545335,NA,0.01359651333
"238","0","LT 230 kV Suape II -Suape III C2",NA,"230",2,3.63204467,NA,0.03275538961
"239","0","LT 765 kV Itaberá - Tijuco Preto C2",NA,"765",3,303.92370264,NA,2.96395004288
"240","0","LT 230 kV São José dos Campos - Mogi Cruzes C2",NA,"230",1,50.09637375,NA,0.46401898078
"241","0","LT 500 kV Araraquara FUR - Poços de Caldas C1",NA,"500",1,175.79278275,NA,1.69410616501
"242","0","LT 345 kV Estreito - UHE Furnas C1",NA,"345",1,113.50216537,NA,1.06576362415
"243","0","LT 230 kV Baguari - Mesquita C1",NA,"230",1,68.18035701,NA,0.62463550709
"244","0","LT 500 kV Serra da Mesa - Samambaia C2",NA,"500",3,249.70265369,NA,2.25483199129
"245","0","LT 230 kV Porto Alegre 6 - Porto Alegre 4 C1",NA,"230",1,10.26289556,NA,0.10248282322
"246","0","LT 230 kV Maringá - Londrina (ESUL) C2",NA,"230",2,104.07192292,NA,1.0051138656
"247","0","LT 230 kV Xavantes - Bandeirantes C2",NA,"230",2,35.58451392,NA,0.32661183176
"248","0","LT 500 kV Itacaiúnas - Colinas C1",NA,"500",1,292.04176951,NA,2.63103079251
"249","0","LT 230 kV Bom Nome - Milagres C2",NA,"230",3,86.38424901,NA,0.75935466632
"250","0","LT 230 kV Curral Novo do Piauí II - São Basílio C2",NA,"230",2,87.55998477,NA,0.77711313022
"251","0","LT 230 kV Monte Claro - Nova Prata 2 C2",NA,"230",2,31.99543122,NA,0.30789303773
"252","0","LT 230 kV Campo Mourão - Maringá C1",NA,"230",1,79.89040538,NA,0.73683543684
"253","0","LT 230 kV Itajaí - Blumenau C2",NA,"230",2,37.61924312,NA,0.36487740486
"254","0","LT 345 kV Adrianópolis - Jacarepaguá C1",NA,"345",2,38.48486295,NA,0.35274162332
